TRANSACTION_ID,PREDICTION,PROBABILITY
f2a5e817,0,0.07091
46fa1ca2,0,0.61913
aa1839e2,0,0.56457
e36382e2,0,0.67915
5f6e78ac,0,0.85089
469fd680,0,0.13788
879d45f1,0,0.22631
c353181a,0,0.70005
d06905fb,1,0.09725
ed94a30b,0,0.4021
6ed58c6a,0,0.66023
30f0b7e4,0,0.01074
131f4549,0,0.62919
0577a8ae,0,0.40968
c1a8bf99,0,0.52275
03c0f7fc,0,0.53368
ea302e2c,0,0.66496
867b6076,0,0.32965
e0806145,1,0.9047
56f12d36,0,0.91703
d83dd238,0,0.48627
2ad51489,0,0.40327
5e9fd89b,0,0.50952
26c31c3f,0,0.42558
b56b2a74,0,0.6999
2f81f547,1,0.22509
a89e0de8,0,0.36463
05baadb2,0,0.48478
f59fb881,0,0.37838
9fdfe3f5,0,0.5463
f6790011,0,0.6919
512c918c,0,0.32432
c97cc1db,0,0.70721
af6de984,0,0.48673
65e3b6c9,0,0.61062
7a38ac17,1,0.47553
c72e37fb,0,0.90407
bd6268ef,0,0.46681
454ae713,0,0.09622
56fcf9b8,0,0.66768
e66f9e37,1,0.24219
e2c7db62,0,0.26798
e22e4e72,0,0.37171
393e18f6,0,0.40075
964389ae,0,0.3882
4d7c8c9e,0,0.83626
a28565a9,0,0.29731
d5b09fd6,0,0.50013
b8947e35,0,0.35614
cd1cbd33,0,0.58716
9cf95995,0,0.43948
65df474e,0,0.32167
8538d361,1,0.43834
26aec02c,0,0.4861
a33fcf21,0,0.69281
a6508fff,0,0.29319
1e5c0cbf,0,0.46734
59beeb74,0,0.08877
ede4eb5d,0,0.37263
f34fb060,0,0.52408
46bfd5e7,0,0.45046
bd041b6d,0,0.26968
283155d5,0,0.24535
a66bf9d8,0,0.62952
4c37e3b0,0,0.78943
4ae8d5aa,1,0.13504
e336240b,0,0.31295
e4cd6626,0,0.85426
2a9f26fc,0,0.48922
0e5eb7d9,0,0.59859
fa6e03f1,0,0.39019
c37a2a7e,0,0.1862
1b04e2c6,0,0.731
9d27b706,0,0.69997
f4c42580,0,0.164
9f8846d7,0,0.37249
feec3955,0,0.70836
565a9920,0,0.45189
aa266679,0,0.50283
6a410ab3,1,0.89623
5b0d1fb5,0,0.59622
7a1fc178,1,0.43885
16d76a11,0,0.23102
b24b1605,0,0.50625
50fde28e,0,0.59115
bb505661,0,0.61379
5d4b01f1,1,0.79023
8bbd9315,0,0.44483
79bbaa77,0,0.46
5326861a,0,0.63483
2efa7bef,0,0.54831
a2ac9609,0,0.53193
5a66c0d9,1,0.70862
97e0e263,0,0.48123
ea4f1a14,0,0.5807
8d05541b,0,0.53011
a4092e7f,0,0.48553
755159f1,0,0.75588
d75a7a98,1,0.41069
d7c271cd,0,0.56681
9794c313,0,0.80873
4a0d7a16,1,0.99264
440630c9,0,0.53784
87ff8540,0,0.54706
e912fab0,0,0.45109
3e09beb4,0,0.10033
f7df0b3a,0,0.68663
4238ee04,1,0.47438
f89c5284,0,0.55651
1ed8cc84,0,0.02759
08e80265,0,0.43819
423826ab,0,0.06151
201b037a,1,0.11443
50d6f3d0,0,0.37953
c8113d67,1,0.082
078e4322,0,0.40868
137b3f79,0,0.66548
0631da85,0,0.52118
f3bfa25b,0,0.4145
a6b0eb77,0,0.54358
233e6a57,0,0.32526
6f1d1c49,0,0.52883
20218ee7,0,0.4753
cbaefc51,1,0.21425
e38c136e,0,0.69033
79bca042,0,0.36768
f5a0edbc,0,0.41362
aa1903f4,0,0.60453
a88e3574,0,0.27093
1da4ac08,1,0.22483
ba22914d,1,0.24909
2748bc04,0,0.07009
3338f364,1,0.49308
9acf09ae,0,0.39691
35fdec61,1,0.79141
6e2775a3,0,0.47729
3e003310,0,0.49755
9bc07a54,0,0.86779
00eb207c,1,0.06643
13e12c6f,0,0.39179
319e969d,0,0.45597
a42ac370,0,0.49367
6e6347d2,0,0.36446
f4d6b88d,0,0.50242
3eda19da,0,0.45775
0c18367d,0,0.14767
d0dea102,0,0.41837
8eb8b051,0,0.48595
00b2960e,0,0.85964
a8d54da2,0,0.3016
88db3c1e,0,0.33591
0fdacf7a,0,0.6768
4515a17d,0,0.76827
0b49d52d,0,0.68722
c61d3bde,0,0.40669
b03e7625,0,0.20918
6baab133,0,0.10621
38952b28,1,0.13576
994dcaf0,1,0.59831
6672307d,0,0.45681
895256b2,0,0.49436
cd6f618e,0,0.47936
b4bc0fc0,1,0.69189
e9eb4be7,0,0.31797
0af6adb4,1,0.29686
a0ab15d6,1,0.36592
cfd964eb,0,0.51399
f2018306,0,0.35719
6ea91203,0,0.6377
6f6e1599,1,0.50809
3b08dd31,0,0.29053
a2269f97,0,0.64766
c68d00e5,0,0.04522
74a3abda,0,0.51825
de28baf9,0,0.09778
3ad5d99e,0,0.42295
7e5f56a6,0,0.55314
e661601b,1,0.10445
edf2ab91,0,0.46017
473e256b,0,0.55329
351a9c41,0,0.02271
78af7588,0,0.1041
2c8c71f6,0,0.58678
58c75cf2,0,0.41941
5da20e5e,1,0.82037
cf21dad4,1,0.0969
841678cd,0,0.5215
0e9518ee,0,0.63946
df4310a5,0,0.17415
03ffe6c8,0,0.43859
ee481dce,0,0.46781
b5bb29a3,0,0.52508
5f813b03,0,0.77316
5c942670,0,0.14255
8865e106,0,0.40348
01c30093,0,0.43715
169282b0,0,0.46261
28b99dde,0,0.48248
efde23cc,0,0.78763
3877741c,0,0.41517
3ab18037,1,0.26156
b2f01652,0,0.63541
c73c92d5,0,0.49045
9a03ed82,0,0.61803
06b50f19,1,0.89703
65f0612e,0,0.46019
be38a02f,0,0.19362
1f6e03b9,0,0.43886
931fcea0,0,0.31071
68960b2f,1,0.60313
d83a4048,0,0.60743
0b7f1b7d,0,0.44808
2dc769c6,0,0.67146
c5bf32a1,0,0.08749
9bd063a5,1,0.33032
f9da20ad,1,0.77143
11539cef,0,0.19956
47ab2098,1,0.81441
4662dd8a,0,0.44583
1e8283d6,1,0.37707
94d2dd62,0,0.41106
00a075ee,0,0.58187
75ff8be8,0,0.74873
260fef0b,0,0.58594
52eee45f,0,0.67051
f49aea42,1,0.27654
3f0943df,0,0.17989
425aa758,0,0.49664
772bc47c,1,0.87983
b2adc951,0,0.53811
3a7ce656,0,0.01148
31d666f1,0,0.05031
14cba57f,0,0.6051
d9080368,0,0.70918
e56a1f8e,0,0.32347
88a2e787,0,0.56096
3fdb2996,0,0.25363
a9cc23fd,0,0.46495
9a0b77c3,0,0.30562
e4c0c08c,0,0.65574
11f46676,1,0.31349
4a7cbd81,0,0.5168
088ac622,0,0.11152
36ba1c81,0,0.2686
50af7bd9,1,0.57775
af009e80,0,0.34698
913ff752,0,0.62634
36cc72ed,0,0.55674
e1cf3840,0,0.28054
428ed01e,0,0.33511
98ded08a,0,0.60171
3ce5428f,0,0.17702
21978c3d,0,0.62887
e933b80c,0,0.24323
e80baad4,0,0.23774
cc5398a3,0,0.56643
102691eb,0,0.59239
aa669d5f,0,0.73154
fbf0d70e,1,0.17248
e3027b39,0,0.47335
1b2cbe34,0,0.58314
98277a4d,0,0.64811
94446d4a,0,0.42583
d822b56e,0,0.64822
b159ca13,0,0.68446
69a51795,0,0.44871
047161b3,0,0.64295
3099796b,0,0.59496
576e7107,0,0.39129
d16d4e78,0,0.26851
d4b19dcb,0,0.31181
dcb801ed,0,0.44581
e6a088fc,0,0.30795
d41556bc,0,0.4322
ab807523,1,0.81298
6fa47080,0,0.3266
08fc9a28,0,0.28245
23fb92e0,0,0.16163
8e51844e,0,0.22877
b66f71ae,0,0.45519
511e66b4,0,0.36199
22bb17b9,0,0.75246
679da5f0,0,0.40839
b85df0fd,0,0.21129
8291faff,0,0.0588
ab59101a,1,0.60599
47ad6f13,1,0.07876
b0ca3ee0,0,0.17659
a993d46f,0,0.09345
8779e8eb,0,0.40015
262505c1,0,0.56382
7b41214a,1,0.91908
82099b86,0,0.25941
d1ac0a29,0,0.44975
65ecb5bd,0,0.46929
0d5e5f51,1,0.03191
c88b1ac4,0,0.47355
aaf1314b,0,0.60661
957bc6ee,1,0.32808
83df07dd,0,0.49502
29c31437,0,0.36374
2af500d1,1,0.19956
c054b494,0,0.44676
3051e5e5,0,0.59833
e5644976,1,0.09683
703bd882,0,0.43512
7f9a9d6c,0,0.65854
fab91f5f,1,0.49868
4ccc92ef,0,0.53904
9d86fd71,0,0.23826
b9c3e16f,0,0.24067
afe71013,0,0.63295
f651c917,0,0.30443
038e52c5,0,0.37514
ada23967,1,0.89046
2f332625,1,0.17621
32f8b2c2,0,0.16393
1b7b0a98,0,0.66028
c70392dc,0,0.54283
48fdb025,0,0.45909
0427f080,1,0.54901
015ec1de,0,0.59264
83af4178,0,0.15608
7d223c19,0,0.41927
43eabc1d,0,0.52732
9a3ecb5e,0,0.28373
519555ba,0,0.15726
b04ea29e,0,0.45528
8976467f,1,0.16505
c34c0a14,0,0.37943
aa453f7e,0,0.36567
08ed71e1,0,0.56829
9aff3aec,0,0.45888
40ca15d8,0,0.45302
e4b8a7d7,0,0.51018
c2ebe276,0,0.35524
68b65531,1,0.42887
1049fe43,0,0.53835
fc0c8986,1,0.10325
e9f7107a,0,0.35475
cf5c518d,0,0.30636
86bdd08e,0,0.45831
6385d4b6,0,0.47409
57ad08d9,0,0.22367
248da16f,1,0.68267
4890ccb5,1,0.77117
c3587fd8,0,0.13295
653ae787,0,0.4505
a7a1c240,0,0.41123
be0b2a21,0,0.51622
f0646259,0,0.60511
88e876ff,0,0.52778
55de7af0,0,0.91476
dcf18fbb,0,0.42633
bbe71bc0,0,0.42608
9fe580f3,0,0.62203
d8efc25f,0,0.38056
0594dc47,0,0.59387
d65f89a8,0,0.38303
85f5e744,1,0.4597
36c2403c,0,0.47906
73a78863,0,0.35435
c282a8e2,0,0.4349
efdbf6d7,0,0.4286
b083dc79,0,0.48421
3401c607,0,0.04345
0f5f4a15,0,0.0389
8275ce76,0,0.75543
c9af09ef,0,0.54357
1865d42d,0,0.36415
13221aa6,0,0.50446
2c46a5f9,0,0.15861
0fe6109b,0,0.39102
c0d17635,1,0.31148
b0ef9a99,1,0.19154
51319ef5,0,0.39659
8b731a67,1,0.22755
7bb04be6,0,0.13759
a35e8aab,0,0.41116
8d6bbb54,1,0.87786
3a0cc3f9,0,0.26795
5a01b201,0,0.3373
72ee08df,1,0.34836
f1a35234,0,0.51567
bfbdc988,0,0.42638
8eafd5db,0,0.42541
106bae48,0,0.42528
173d2c29,0,0.44077
e708b0f4,0,0.64522
a73a6f87,0,0.46118
273e8fce,0,0.67083
ed9ebd9b,0,0.71664
d6e12cc0,1,0.72255
0ca308e7,1,0.56826
cfed3af9,0,0.16584
0810a494,1,0.14628
259b44f2,0,0.37821
f175aa22,0,0.48895
53b524e9,0,0.57625
281d311a,0,0.69956
c333280c,1,0.45306
5daf2491,0,0.45124
bd385568,0,0.48946
77589d79,0,0.11783
7166982d,0,0.32246
7fa8aef3,0,0.46541
335803cf,0,0.70966
852f722a,0,0.58477
70a83363,0,0.23813
ecd7bde9,0,0.55399
ba9920aa,0,0.62096
61fe3700,0,0.50245
1692e759,0,0.54547
b031acf5,0,0.11691
c393f28e,0,0.46858
95d111d6,0,0.76868
6d883fd9,0,0.11713
140aea1c,0,0.50237
0d0975e4,0,0.83635
50dcf66c,0,0.06757
76bf26e8,0,0.39878
d9c501c7,0,0.39018
dfd61e01,0,0.19249
89e977bd,0,0.74462
c292f349,0,0.39392
1b4e1534,1,0.49532
267a4558,1,0.89291
217b5993,0,0.62022
6d991f4d,0,0.52137
3d906ee5,0,0.05757
8e286392,1,0.1644
b8a719ea,0,0.71485
f64bd146,0,0.08197
dcc7c706,1,0.36876
38c85a96,0,0.5234
296f14fc,1,0.68857
6f5b94af,1,0.01587
ce83c85c,0,0.37764
d117285b,0,0.73955
f1cb4194,0,0.5011
5cee9954,0,0.44361
8b154c83,0,0.53876
e5e777e8,1,0.59555
76b6a96d,0,0.21572
19169afc,0,0.64528
859e5121,0,0.55364
4257348a,0,0.39147
94f0dfb7,0,0.28895
fa19e061,0,0.64407
354a281e,0,0.41112
9d5fee47,0,0.65064
09b219ec,0,0.65203
98a5087e,0,0.29825
d5d292be,0,0.29056
18745e16,0,0.31327
62c93d24,0,0.92007
95c7e133,0,0.8454
bd7e1838,0,0.25205
e590be1d,0,0.48476
9c3541ff,0,0.41094
a0d5aeb6,0,0.28319
2af8045f,1,0.09213
085b8cbb,0,0.39663
c0fe84ae,0,0.12206
b45aa158,0,0.348
f6447a5a,0,0.53553
583609c7,0,0.30865
30505e41,0,0.22189
8b851857,0,0.44625
5922727a,0,0.2147
e2ea5498,0,0.37021
6a593817,0,0.47006
eeeb7ded,0,0.5595
8fac0784,0,0.18954
451b81ff,0,0.41863
9f2661d8,1,0.95758
d3defdba,0,0.33521
d66f291e,0,0.57217
8990c1ae,0,0.3159
f6505739,0,0.74472
8cf9648d,0,0.57735
25a5b5cd,0,0.63623
abd795ee,0,0.11491
6ef62ee5,0,0.30337
864bafae,0,0.48643
5d52b7fd,0,0.24217
5bbfe5e8,0,0.64544
555eca03,0,0.26322
8f90c22a,0,0.74925
695b6869,0,0.36468
0adac167,0,0.03105
fb7f289e,1,0.71276
473d11d9,0,0.29206
791b1a18,0,0.28609
bd79bbf2,0,0.07903
60aa3480,0,0.42537
cc917a25,1,0.05635
61d3bb24,0,0.51783
ac4f96ed,0,0.22274
c0b66653,1,0.19599
8204ca6d,0,0.50964
20ad825a,0,0.24025
3039701a,1,0.78406
cc9820c5,0,0.20358
861efc20,0,0.10524
065d8646,1,0.03972
75472c8f,0,0.46929
45e22058,0,0.41842
20ba434a,0,0.28623
6788dcba,0,0.27268
9523d783,0,0.29535
3320bee7,0,0.3866
3b332595,0,0.27999
3841d2ab,1,0.43737
6accfaa1,1,0.07277
84387ee3,0,0.54649
15d09ef0,0,0.37738
6a3e0522,1,0.02894
e3a46cae,0,0.68175
3a54079f,1,0.4533
d72e16ea,0,0.29712
535a4257,1,0.27759
998d03ba,0,0.06606
3aa92643,1,0.24758
7b7a519e,0,0.19194
1a86fa1c,1,0.74226
b691c845,0,0.42571
ade15e1f,0,0.67852
ab263c8b,0,0.64383
bff1bed9,0,0.47183
d289176b,0,0.46833
ff9a8999,0,0.6247
ae771f2d,0,0.56846
0438d5f1,1,0.73282
36df7c9a,0,0.38286
bc81bd91,1,0.21888
9296d7cd,0,0.28327
e57e91aa,0,0.33081
51caeae4,0,0.61955
ed7191f8,0,0.59576
3fa5a019,1,0.91996
070e04f9,0,0.56965
e4b79277,0,0.2559
9ea423cd,0,0.60631
5b145b08,0,0.40164
9cc828f7,0,0.49221
dcc00d7a,0,0.5137
04ae7aa0,0,0.54764
bc8d9fa9,1,0.20045
b5e62b42,0,0.3969
f7b2cd69,1,0.88926
5d7e4528,0,0.61808
9dbe053b,0,0.14086
72e19e63,0,0.23036
0d1ff5b1,0,0.0185
40b23ca5,0,0.59261
0c0c6308,0,0.39382
f4ba4c9a,0,0.344
b3bcb82c,0,0.69282
d45abff3,1,0.37114
4042324c,0,0.16011
6988daaa,0,0.00544
6dd2b2fd,0,0.20452
8c1a6991,0,0.15268
8a671ebf,0,0.51673
8d5cb225,0,0.52035
e0600299,1,0.57977
8c1966ea,0,0.04219
d886dce8,0,0.51592
ab34da82,0,0.71935
409ad9da,0,0.59747
f05ba807,0,0.36551
1f71da9d,0,0.58324
e72e387f,0,0.09886
c3f55ebc,0,0.39282
028b178b,0,0.34666
8bb475d6,0,0.55161
5ae1fbae,0,0.21416
f9ffca46,0,0.50639
09edefcc,0,0.04778
f8ee5b44,0,0.73032
21ae3ed7,1,0.3103
46a48342,0,0.29815
4e6d1281,0,0.53116
5da43d4e,1,0.86544
f36eb2b9,0,0.3992
eff5caeb,0,0.36432
97fa3ff0,0,0.39229
60384db3,0,0.58077
833b47f2,0,0.3444
bca83c95,0,0.42774
bafb9835,0,0.54264
3e81085e,0,0.42506
28ff16f2,0,0.52781
3fdd757f,0,0.34489
fa0b93b3,0,0.33468
602c21c0,0,0.20937
1724fb32,1,0.92109
282ab1b4,0,0.18126
e60d5996,0,0.1589
3e768913,0,0.00534
e5a78d1b,0,0.55231
6a4a4852,0,0.19575
79c8a900,0,0.18573
f90d88df,1,0.23525
be08ffd0,0,0.41198
48418b75,0,0.07872
26bbef64,0,0.32757
01b6ad2c,0,0.3022
2be4f409,0,0.2945
ac7ee3ae,0,0.15789
03639a4e,0,0.65817
ddb8b422,0,0.61809
28d12264,0,0.57653
d3f092e3,0,0.44753
aa362454,0,0.28175
21e7ade2,0,0.55739
964d8fa5,0,0.51912
a177d4ae,0,0.53346
3a02ee31,0,0.61604
a44e979f,0,0.68759
682da5e7,0,0.44371
51d324ab,0,0.51939
dace9bde,0,0.70524
5b0e60f0,0,0.34205
b2b28346,1,0.55456
272b79aa,1,0.14152
2abf05b6,0,0.26792
f6710570,0,0.26943
02dbafff,0,0.46903
69d96cb4,1,0.12405
beaac23a,0,0.6466
ea7c6248,1,0.80756
6fab8a6e,0,0.44734
f81bf573,0,0.10916
d8dc3675,0,0.53629
28d1a008,1,0.43302
2b1687dc,0,0.39695
a78e149d,1,0.3028
9a400ed6,0,0.4697
e05225bf,1,0.01546
cef8cef0,0,0.24297
ef475c97,0,0.30583
e25f96e9,0,0.32462
70b57b10,0,0.4783
2ca7b2cd,0,0.28873
c50263ce,0,0.68451
4e0e2ffa,1,0.17319
2253795f,0,0.50268
33a18b31,0,0.56676
7c7cdb5c,0,0.35801
074c92f6,0,0.07083
27fe2d32,0,0.54732
d1619f8c,1,0.76851
cfcd334e,1,0.03526
70e5a682,0,0.84167
46c9ddee,0,0.79769
78a27919,0,0.65883
2e81eb26,0,0.61263
d4ee754e,0,0.0378
3f582540,0,0.40965
dc16507e,0,0.23279
cafb058f,0,0.362
adc85a5e,0,0.15566
8b9efd80,0,0.18163
4e5e5fb0,0,0.56716
8043c441,1,0.29414
5ee21837,0,0.67795
7b8fbe94,0,0.36665
b38dcdfa,0,0.54337
1c1034b4,0,0.9017
91abc01f,0,0.2314
c3af788d,0,0.3415
93a34f86,0,0.4575
9010ddaf,0,0.07704
c7ea6211,0,0.57626
49b0ff36,0,0.29954
790fe235,0,0.73374
8c207f0d,0,0.45424
6ce448b6,0,0.41988
f3a4cd7a,0,0.3646
28c02883,0,0.3683
3bf68191,0,0.44396
f8206a14,1,0.00979
e06bf9eb,0,0.23456
f40e440a,0,0.17246
dc3771c9,0,0.45173
ce7c074a,0,0.30222
2f0fd81e,1,0.04342
3142c2ac,1,0.07039
cb9b6533,0,0.37077
53e74fbd,0,0.4529
8a3a9c62,0,0.65143
29dbe969,1,0.99268
b9af99cf,1,0.12131
21bb0e8d,0,0.79872
14fc4ff1,0,0.59183
488d015f,0,0.42388
c4ef7076,1,0.68438
08c79192,0,0.13293
970b5b93,0,0.39243
c7fb74bf,0,0.54521
83e23fcc,0,0.69868
cc60b08e,0,0.40823
316ebdc9,0,0.48108
ec2f12bd,1,0.56482
dec325eb,0,0.47269
87b66f84,0,0.41915
f66e1e7b,0,0.47102
ff1423d3,0,0.50239
76c96918,0,0.16589
ad7822db,0,0.47277
99e8fe1f,0,0.28112
6eb80a0e,1,0.63076
5a929b8b,0,0.12045
f286fd22,0,0.37269
5b5a8316,0,0.52463
43d228af,0,0.32637
ee3eda6c,0,0.2936
11d1036b,0,0.60658
a2e00fd0,0,0.39653
7adaf712,0,0.3488
fe100518,0,0.69523
58639a72,0,0.23154
ffc2e241,0,0.59563
d859b220,0,0.30573
272564ef,0,0.39016
723f8d51,0,0.26231
179637d8,0,0.57429
e281526a,1,0.24571
f26cd4e7,1,0.00346
c1e0fb6a,0,0.43206
86e699ce,0,0.41244
a210c87c,0,0.37215
8d26e5ba,0,0.01554
7343cd31,0,0.23528
42616c73,0,0.3878
bf1ddcc5,0,0.2942
28e51d3d,0,0.31212
4aecb3c7,0,0.67147
1f285162,0,0.38466
bdec9d4d,0,0.47317
2b25984c,0,0.46155
50589d2d,0,0.35687
62ab5e81,1,0.55275
1f51fed8,0,0.41734
01d2827e,1,0.16118
0c0543ad,1,0.10105
50ef7247,1,0.0263
b99084b3,0,0.34809
f027fbc8,0,0.37097
0d1212d5,0,0.29715
be0935e7,0,0.27083
aa1a9139,0,0.4681
0fb31b23,0,0.41471
9f2dcf1d,0,0.18062
45ce2805,0,0.03294
d3920ddc,0,0.45159
54cd6628,0,0.45704
33cc9935,0,0.16932
be4f1a25,0,0.39571
87dcb478,0,0.41074
1720a19d,0,0.55
78a95cb6,0,0.67305
fb4f7a8b,0,0.58088
4c117b27,1,0.62794
92ea93ab,0,0.54166
681299ea,1,0.26906
0fda2f25,0,0.46141
0b34c4db,0,0.45341
6a8c6e27,1,0.88707
01a372fd,0,0.23575
b482b0e5,0,0.10047
68c963b3,0,0.82123
39aab7ae,0,0.61449
77908abb,0,0.31477
9061b3ff,0,0.79382
a47a51c6,0,0.85275
e8c9844b,0,0.47164
318f2c92,0,0.18053
a3fa76fb,0,0.56916
c5d92f5b,0,0.14409
8ce7c7aa,0,0.68308
f596cc7d,0,0.04258
7b6e66e4,1,0.05108
7f6ae188,0,0.26414
78aeb0a2,0,0.66787
ec287877,0,0.45728
0de42f10,0,0.11865
ca7331c5,1,0.04989
65857daa,1,0.34102
a2b31d04,0,0.46548
ac64287a,0,0.50147
6f8371f9,1,0.89555
80c3a2a9,0,0.4723
993c2d35,0,0.20159
70d7a3ab,0,0.45694
faed4337,0,0.54049
02dc4ef7,0,0.60217
30e2942a,0,0.50543
72fee920,0,0.50697
ecd47eca,0,0.48894
7be17fdb,0,0.63086
6ede8acd,0,0.41624
f53fadde,0,0.28201
83fb4001,0,0.65297
ca031b24,0,0.59389
5bbe8359,1,0.77784
4a9ca739,0,0.38092
7a51ab94,0,0.6408
3a7ce3b2,0,0.46066
ddb88a64,0,0.21397
51601a89,1,0.10959
1070f2a5,0,0.64041
5c8ca010,0,0.53864
269541ab,0,0.1209
504fbecd,0,0.12287
3b56e508,0,0.21885
4d0ed172,1,0.10463
407241f1,0,0.57717
7c770da7,0,0.07066
16fbe56c,0,0.46204
20156ba8,1,0.12952
aa4b4556,0,0.62209
29ea3310,0,0.40338
6d2439aa,0,0.30294
65813dd8,0,0.42588
cadb6d26,0,0.23825
8089e1d1,0,0.2311
ce9e49f1,0,0.68638
056453e9,0,0.64859
42cc1e46,0,0.12587
295766aa,1,0.74897
947a6f9c,0,0.68512
03a6e502,0,0.00203
f5f2c117,0,0.29258
5f41f7fe,0,0.28653
21135fbf,0,0.35516
8817e5ac,0,0.44284
328e157d,0,0.34817
8fb65879,0,0.35283
47ed95c0,1,0.45966
ef15972d,0,0.36915
0d437a22,0,0.38845
60b63a70,0,0.26344
95eee4e5,0,0.56051
6c2eb328,0,0.65779
160b24a0,0,0.00497
e56d4c67,0,0.32984
ed262a54,0,0.4713
7e16e464,0,0.66807
90ccbf2b,1,0.75872
4fce9e44,0,0.54742
357586fc,0,0.44657
5ac78127,1,0.20448
2a98ab60,1,0.5112
f275f37e,0,0.0556
5eb4d18e,0,0.3815
4456be8c,0,0.48204
be2631b9,1,0.46028
ff0a4c87,0,0.52492
8fcbcb39,0,0.5057
44bc9b0a,0,0.47318
3bdfb8a6,0,0.0141
35a403b5,0,0.54056
1703ff22,1,0.96917
4b5bb823,1,0.15667
82c01b24,0,0.34049
f4dc67f0,0,0.28478
7f2728f4,1,0.43193
de43a80c,1,0.46571
9dd4568c,1,0.11887
0f5fe112,0,0.56544
a9c7caa8,0,0.74104
197c3981,1,0.22754
e8179225,0,0.57443
7e29dc20,0,0.47854
75c5ee87,0,0.21341
a986b476,0,0.60653
370de77a,0,0.33351
3ab23c05,0,0.44172
fb57a6b1,0,0.66163
da8a75db,0,0.63072
af025947,0,0.45874
980f24ed,0,0.39694
edd3bcc4,1,0.7455
cb3d9fed,0,0.71073
7302caba,0,0.55982
4da7dc4f,0,0.50089
1bb3cd1a,0,0.4891
744bae69,0,0.78993
03db9cb5,0,0.60088
22a62796,0,0.04443
028e9454,1,0.6405
19f5bcf1,1,0.8339
9845e7db,0,0.59136
1d18bdbd,0,0.50397
e54311ae,1,0.18484
17913c48,0,0.4974
e76b4837,0,0.17434
acebcf32,1,0.5008
04b304a4,0,0.12117
1a1b294d,0,0.32139
a7ab7598,0,0.43347
78c18287,0,0.36132
32b9eba4,0,0.42323
3d1fb0e4,0,0.21295
e899d1cc,0,0.41547
7cef0ea2,0,0.6403
efddc15c,0,0.74258
fa7abee8,1,0.7497
c6019224,0,0.59299
343c8877,0,0.2211
c169e705,0,0.42548
d8a95c26,0,0.52602
2c607ee3,0,0.43361
1f5edd31,1,0.49976
b4c918f0,0,0.34233
8f049819,1,0.13083
65b24515,0,0.43549
a7dc3e64,0,0.35972
213a7d07,0,0.24499
f0695157,0,0.14693
787e6773,1,0.02872
a28d7594,0,0.48569
905cf294,0,0.41026
3bf38613,1,0.80536
b7aa4e02,0,0.07939
2d8485ed,0,0.37811
4e4b5c79,0,0.11991
4f495d80,1,0.06774
6ec9899f,1,0.51595
42b641bb,0,0.62032
868daf44,0,0.28219
9ccfe9dc,0,0.54058
38ab3345,0,0.84363
a1dc3f7d,1,0.603
fd17a62d,1,0.86034
74165fe1,0,0.42269
55107f33,0,0.5244
98684c42,0,0.76715
041025e7,1,0.29794
bebf8815,1,0.34026
84ab3757,1,0.62576
966ed75d,0,0.24066
7b9154fa,1,0.12398
03a8c272,0,0.31871
6a9634d2,1,0.42153
ed36f6d0,0,0.87036
2381d4d6,0,0.1825
519bde87,0,0.65289
93c3856f,0,0.46944
8d954517,0,0.68268
b5039c24,0,0.54681
f0fe1277,1,0.45334
67cfa49a,0,0.56069
b3b7eb16,0,0.44308
78a17bb3,0,0.60197
b76f8840,0,0.08881
1947bd0f,1,0.4472
f0f4791b,0,0.37248
3f199a54,0,0.22731
c8a2a5f0,0,0.55791
9ef4e498,0,0.60344
b421b148,0,0.3924
c6624bf8,0,0.36161
f888a5ff,1,0.302
b880e0e4,0,0.77074
df644574,1,0.03209
da47d988,0,0.29985
ca045d18,0,0.52406
7245b218,0,0.53497
3c2bdaee,0,0.50474
d0236b10,0,0.2888
1cb94753,0,0.365
7f6aa275,1,0.19456
6b9f71a2,0,0.1656
8e05892c,0,0.48474
c691d10d,0,0.33135
86d113d1,1,0.44565
fa2829ad,0,0.64842
3bf3d6d6,1,0.61936
5c77805b,0,0.69713
517c45ed,0,0.36572
ec260627,0,0.5418
92c0db32,1,0.10952
2605604a,0,0.85526
a86d23c4,1,0.62789
de0f9d06,1,0.22075
64ae1714,0,0.51151
690a43cf,0,0.02771
d008bf40,0,0.37124
db5de8c5,0,0.0231
b62235b7,1,0.90552
ccec17b9,0,0.64894
c1ceba0a,0,0.25435
d5115872,0,0.71923
ccfdf13b,1,0.15513
736d8b97,0,0.62676
640311e6,1,0.10609
afb4bcea,1,0.82999
2adef4b5,0,0.17136
5d1b2ed6,0,0.02023
42bc5f75,0,0.49674
bdaffe5a,0,0.772
be7d34c1,0,0.37508
00be0e81,0,0.40261
202b129d,0,0.77794
f368fe80,0,0.71109
eaf56ed6,0,0.64159
f8030078,1,0.03723
b92cf166,0,0.19488
a32a69c7,0,0.26677
95fe4a03,0,0.48736
74ad0097,0,0.42414
67196b52,0,0.51469
339f9c99,1,0.1545
a0f4a43d,0,0.5568
a5d3144c,0,0.34208
67dc98b8,0,0.76952
d2e9f9f6,0,0.22585
dc6a3d4d,1,0.38702
9d524765,0,0.37118
a8615d21,0,0.57612
6909d1e7,1,0.09851
137d99e7,0,0.37336
b84895f2,0,0.53025
d494fd04,0,0.64012
982adc16,0,0.50552
7b4b6e18,0,0.39298
491710c2,0,0.35021
475ffded,0,0.43569
d7252141,1,0.61864
8087a352,0,0.47487
